operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
cast,ds-ffn,PyTorch-eager,123.7,187.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,ds-ffn,Arke,1.2,3.1,,103.0833,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,103.0833,true,102.0833
cast,ds-ffn,FlagGems,123.7,128.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,ds-ffn-large,PyTorch-eager,183.6,188.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,ds-ffn-large,Arke,1.3,5.1,,141.2308,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,141.2308,true,140.2308
cast,ds-ffn-large,FlagGems,182.9,185.3,,1.0038,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0038,true,0.0038
cast,qwen-ffn,PyTorch-eager,187.8,233.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,qwen-ffn,Arke,1.3,3.0,,144.4615,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,144.4615,true,143.4615
cast,qwen-ffn,FlagGems,187.7,195.5,,1.0005,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0005,true,0.0005
cast,xlarge,PyTorch-eager,638.5,637.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,xlarge,Arke,1.2,2.0,,532.0833,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,532.0833,true,531.0833
cast,xlarge,FlagGems,639.0,636.9,,0.9992,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9992,false,-0.0008
cast,non-align-1,PyTorch-eager,81.0,96.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,non-align-1,Arke,1.4,3.0,,57.8571,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,57.8571,true,56.8571
cast,non-align-1,FlagGems,70.7,94.1,,1.1457,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1457,true,0.1457
cast,non-align-2,PyTorch-eager,80.5,106.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,non-align-2,Arke,1.3,3.2,,61.9231,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,61.9231,true,60.9231
cast,non-align-2,FlagGems,76.7,132.0,,1.0495,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0495,true,0.0495
cast,non-align-3,PyTorch-eager,162.9,198.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,non-align-3,Arke,1.2,3.1,,135.7500,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,135.7500,true,134.7500
cast,non-align-3,FlagGems,162.9,198.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,non-align-4,PyTorch-eager,76.1,88.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,non-align-4,Arke,1.2,4.3,,63.4167,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,63.4167,true,62.4167
cast,non-align-4,FlagGems,82.1,129.0,,0.9269,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9269,false,-0.0731
cast,non-align-5,PyTorch-eager,72.0,85.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,non-align-5,Arke,1.3,3.9,,55.3846,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,55.3846,true,54.3846
cast,non-align-5,FlagGems,77.7,89.1,,0.9266,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9266,false,-0.0734
cast,extreme-flat,PyTorch-eager,78.0,96.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,extreme-flat,Arke,1.2,5.5,,65.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,65.0000,true,64.0000
cast,extreme-flat,FlagGems,70.2,93.0,,1.1111,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1111,true,0.1111
cast,extreme-tall,PyTorch-eager,78.6,91.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,extreme-tall,Arke,1.2,5.0,,65.5000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,65.5000,true,64.5000
cast,extreme-tall,FlagGems,78.5,99.6,,1.0013,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0013,true,0.0013
cast,extreme-wide,PyTorch-eager,83.9,149.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,extreme-wide,Arke,1.2,4.1,,69.9167,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,69.9167,true,68.9167
cast,extreme-wide,FlagGems,84.0,141.3,,0.9988,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9988,false,-0.0012
concat,tiny-2,PyTorch-eager,49.3,7.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
concat,tiny-2,Arke,51.3,79.1,,0.9610,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.9610,false,-0.0390
concat,gpt2-qkv-merge,PyTorch-eager,49.6,19.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
concat,gpt2-qkv-merge,Arke,48.7,1.4,,1.0185,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0185,true,0.0185
concat,llama-qkv-merge,PyTorch-eager,48.2,5.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
concat,llama-qkv-merge,Arke,48.1,1.4,,1.0021,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0021,true,0.0021
concat,llama3-qkv-gqa,PyTorch-eager,48.8,8.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
concat,llama3-qkv-gqa,Arke,49.4,8.3,,0.9879,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.9879,false,-0.0121
concat,kvcache-append-512,PyTorch-eager,47.6,4.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
concat,kvcache-append-512,Arke,49.6,3.5,,0.9597,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.9597,false,-0.0403
concat,kvcache-append-2k,PyTorch-eager,50.5,6.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
concat,kvcache-append-2k,Arke,49.1,5.5,,1.0285,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0285,true,0.0285
concat,batch-concat-4,PyTorch-eager,54.7,5.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
concat,batch-concat-4,Arke,47.3,2.8,,1.1564,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.1564,true,0.1564
concat,non-align-1,PyTorch-eager,47.5,25.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
concat,non-align-1,Arke,50.6,1.5,,0.9387,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.9387,false,-0.0613
concat,non-align-2,PyTorch-eager,48.9,61.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
concat,non-align-2,Arke,58.4,8.8,,0.8373,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.8373,false,-0.1627
concat,extreme-many-small,PyTorch-eager,55.0,5.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
concat,extreme-many-small,Arke,60.0,39.1,,0.9167,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.9167,false,-0.0833
concat,extreme-unbalanced,PyTorch-eager,53.6,34.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
concat,extreme-unbalanced,Arke,53.1,31.0,,1.0094,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0094,true,0.0094
copy_,micro-tiny,PyTorch-eager,72.9,85.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
copy_,micro-tiny,Arke,74.0,16.6,,0.9851,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.9851,false,-0.0149
copy_,micro-small,PyTorch-eager,72.4,86.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
copy_,micro-small,Arke,78.3,96.3,,0.9246,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.9246,false,-0.0754
copy_,gpt2-hidden,PyTorch-eager,70.7,90.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
copy_,gpt2-hidden,Arke,72.7,73.9,,0.9725,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.9725,false,-0.0275
copy_,gpt2-ffn,PyTorch-eager,74.4,87.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
copy_,gpt2-ffn,Arke,72.7,89.2,,1.0234,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0234,true,0.0234
copy_,square-1k,PyTorch-eager,76.5,83.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
copy_,square-1k,Arke,75.3,70.5,,1.0159,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0159,true,0.0159
copy_,llama-ffn,PyTorch-eager,75.9,106.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
copy_,llama-ffn,Arke,76.6,129.8,,0.9909,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.9909,false,-0.0091
copy_,llama-hidden,PyTorch-eager,71.2,57.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
copy_,llama-hidden,Arke,75.3,102.3,,0.9456,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.9456,false,-0.0544
copy_,llama-long,PyTorch-eager,226.0,283.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
copy_,llama-long,Arke,217.4,225.3,,1.0396,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0396,true,0.0396
copy_,ds-ffn,PyTorch-eager,85.0,137.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
copy_,ds-ffn,Arke,84.3,137.2,,1.0083,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0083,true,0.0083
copy_,ds-ffn-large,PyTorch-eager,125.1,151.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
copy_,ds-ffn-large,Arke,124.7,130.0,,1.0032,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0032,true,0.0032
copy_,qwen-ffn,PyTorch-eager,127.8,179.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
copy_,qwen-ffn,Arke,127.8,160.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
copy_,xlarge,PyTorch-eager,452.9,453.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
copy_,xlarge,Arke,429.6,429.1,,1.0542,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0542,true,0.0542
copy_,non-align-1,PyTorch-eager,67.3,55.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
copy_,non-align-1,Arke,76.3,95.2,,0.8820,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.8820,false,-0.1180
copy_,non-align-2,PyTorch-eager,80.3,88.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
copy_,non-align-2,Arke,77.0,46.1,,1.0429,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0429,true,0.0429
copy_,non-align-3,PyTorch-eager,109.8,114.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
copy_,non-align-3,Arke,109.9,138.2,,0.9991,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.9991,false,-0.0009
copy_,non-align-4,PyTorch-eager,75.9,103.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
copy_,non-align-4,Arke,80.7,75.8,,0.9405,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.9405,false,-0.0595
copy_,non-align-5,PyTorch-eager,70.2,38.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
copy_,non-align-5,Arke,84.4,64.7,,0.8318,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.8318,false,-0.1682
copy_,extreme-flat,PyTorch-eager,73.6,67.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
copy_,extreme-flat,Arke,67.9,84.0,,1.0839,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0839,true,0.0839
copy_,extreme-tall,PyTorch-eager,71.5,79.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
copy_,extreme-tall,Arke,74.5,60.6,,0.9597,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.9597,false,-0.0403
copy_,extreme-wide,PyTorch-eager,69.2,61.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
copy_,extreme-wide,Arke,77.4,64.5,,0.8941,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.8941,false,-0.1059
cross_attention,tiny,PyTorch-eager,224.7,194.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,73728,3542771302,0.0000,attention,1.0,1.0000,true,0.0000
cross_attention,tiny,Arke,20.6,35.6,,10.9078,ok,,false,true,0,0,0.001,0.001,ok,,73728,3542771302,0.0000,attention,1.0,10.9078,true,9.9078
cross_attention,whisper-enc-dec,PyTorch-eager,3701.6,3587.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,42144000,3542771302,0.0119,attention,1.0,1.0000,true,0.0000
cross_attention,whisper-enc-dec,Arke,257.9,261.9,,14.3528,ok,,false,true,0,0,0.001,0.001,ok,,42144000,3542771302,0.0119,attention,1.0,14.3528,true,13.3528
cross_attention,whisper-decode-1,PyTorch-eager,212.7,207.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,4112,3542771302,0.0000,attention,1.0,1.0000,true,0.0000
cross_attention,whisper-decode-1,Arke,28.2,38.1,,7.5426,ok,,false,true,0,0,0.001,0.001,ok,,4112,3542771302,0.0000,attention,1.0,7.5426,true,6.5426
cross_attention,t5-small-enc128,PyTorch-eager,172.3,193.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,786432,3542771302,0.0002,attention,1.0,1.0000,true,0.0000
cross_attention,t5-small-enc128,Arke,21.3,34.9,,8.0892,ok,,false,true,0,0,0.001,0.001,ok,,786432,3542771302,0.0002,attention,1.0,8.0892,true,7.0892
cross_attention,t5-small-dec128,PyTorch-eager,182.3,205.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,786432,3542771302,0.0002,attention,1.0,1.0000,true,0.0000
cross_attention,t5-small-dec128,Arke,27.0,23.6,,6.7519,ok,,false,true,0,0,0.001,0.001,ok,,786432,3542771302,0.0002,attention,1.0,6.7519,true,5.7519
cross_attention,t5-base-dec512,PyTorch-eager,641.6,612.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,9437184,3542771302,0.0027,attention,1.0,1.0000,true,0.0000
cross_attention,t5-base-dec512,Arke,60.5,68.6,,10.6050,ok,,false,true,0,0,0.001,0.001,ok,,9437184,3542771302,0.0027,attention,1.0,10.6050,true,9.6050
cross_attention,sdxl-unet-64,PyTorch-eager,1439.2,1408.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,570425344,3542771302,0.1610,attention,1.0,1.0000,true,0.0000
cross_attention,sdxl-unet-64,Arke,137.2,145.3,,10.4898,ok,,false,true,0,0,0.001,0.001,ok,,570425344,3542771302,0.1610,attention,1.0,10.4898,true,9.4898
cross_attention,sdxl-unet-128,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 8724152320 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 8724152320 bytes > budget 3542771302 bytes,8724152320,3542771302,2.4625,attention,1.0,N/A,false,N/A
cross_attention,sdxl-unet-128,Arke,inf,inf,,,skipped,memory preflight: estimated attention footprint 8724152320 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 8724152320 bytes > budget 3542771302 bytes,8724152320,3542771302,2.4625,attention,1.0,N/A,false,N/A
cross_attention,llava-vision,PyTorch-eager,2659.5,2524.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,40108032,3542771302,0.0113,attention,1.0,1.0000,true,0.0000
cross_attention,llava-vision,Arke,319.8,319.5,,8.3161,ok,,false,true,0,0,0.001,0.001,ok,,40108032,3542771302,0.0113,attention,1.0,8.3161,true,7.3161
cross_attention,batch4-cross,PyTorch-eager,1590.0,1556.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,25165824,3542771302,0.0071,attention,1.0,1.0000,true,0.0000
cross_attention,batch4-cross,Arke,122.2,125.6,,13.0115,ok,,false,true,0,0,0.001,0.001,ok,,25165824,3542771302,0.0071,attention,1.0,13.0115,true,12.0115
cross_attention,non-align-1,PyTorch-eager,205.5,249.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,688086,3542771302,0.0002,attention,1.0,1.0000,true,0.0000
cross_attention,non-align-1,Arke,102.2,117.8,,2.0108,ok,,false,true,0,0,0.001,0.001,ok,,688086,3542771302,0.0002,attention,1.0,2.0108,true,1.0108
cross_attention,non-align-2,PyTorch-eager,2473.8,2391.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,10129860,3542771302,0.0029,attention,1.0,1.0000,true,0.0000
cross_attention,non-align-2,Arke,259.7,265.2,,9.5256,ok,,false,true,0,0,0.001,0.001,ok,,10129860,3542771302,0.0029,attention,1.0,9.5256,true,8.5256
cross_entropy,tiny,PyTorch-eager,19.2,12.0,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
cross_entropy,tiny,Arke,36.9,34.6,,0.5203,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.5203,false,-0.4797
cross_entropy,gpt2-seq128,PyTorch-eager,318.0,315.4,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
cross_entropy,gpt2-seq128,Arke,453.5,452.6,,0.7012,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.7012,false,-0.2988
cross_entropy,gpt2-seq512,PyTorch-eager,1225.6,1213.4,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
cross_entropy,gpt2-seq512,Arke,1756.0,1735.7,,0.6979,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.6979,false,-0.3021
cross_entropy,llama2-seq512,PyTorch-eager,829.4,821.1,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
cross_entropy,llama2-seq512,Arke,1160.7,1156.1,,0.7146,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.7146,false,-0.2854
cross_entropy,llama2-seq2k,PyTorch-eager,3285.4,3279.9,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
cross_entropy,llama2-seq2k,Arke,4615.8,4598.8,,0.7118,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.7118,false,-0.2882
cross_entropy,llama3-seq512,PyTorch-eager,3287.9,3284.0,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
cross_entropy,llama3-seq512,Arke,4624.8,4603.8,,0.7109,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.7109,false,-0.2891
cross_entropy,qwen25-seq512,PyTorch-eager,3887.5,3881.0,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
cross_entropy,qwen25-seq512,Arke,5469.9,5451.8,,0.7107,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.7107,false,-0.2893
cross_entropy,ds-v2-seq512,PyTorch-eager,2625.0,2619.4,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
cross_entropy,ds-v2-seq512,Arke,3691.8,3682.0,,0.7110,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.7110,false,-0.2890
cross_entropy,batch4-seq512,PyTorch-eager,4800.3,4796.4,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
cross_entropy,batch4-seq512,Arke,6904.9,6884.4,,0.6952,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.6952,false,-0.3048
cross_entropy,non-align-1,PyTorch-eager,312.8,312.1,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
cross_entropy,non-align-1,Arke,444.0,443.4,,0.7045,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.7045,false,-0.2955
