operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
copy_,gpt2-hidden,PyTorch-eager,62.3,87.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
copy_,gpt2-hidden,Arke,36.3,56.2,,1.7163,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.7163,true,0.7163
copy_,gpt2-hidden,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined copy_@gpt2-hidden,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for copy_,,,,,1.0,,,
copy_,gpt2-ffn,PyTorch-eager,56.2,27.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
copy_,gpt2-ffn,Arke,34.9,45.1,,1.6103,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.6103,true,0.6103
copy_,gpt2-ffn,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined copy_@gpt2-ffn,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for copy_,,,,,1.0,,,
copy_,square-1k,PyTorch-eager,59.1,26.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
copy_,square-1k,Arke,35.9,20.5,,1.6462,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.6462,true,0.6462
copy_,square-1k,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined copy_@square-1k,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for copy_,,,,,1.0,,,
copy_,llama-ffn,PyTorch-eager,75.6,82.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
copy_,llama-ffn,Arke,74.6,79.7,,1.0134,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0134,true,0.0134
copy_,llama-ffn,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined copy_@llama-ffn,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for copy_,,,,,1.0,,,
copy_,llama-hidden,PyTorch-eager,63.4,55.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
copy_,llama-hidden,Arke,36.8,39.8,,1.7228,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.7228,true,0.7228
copy_,llama-hidden,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined copy_@llama-hidden,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for copy_,,,,,1.0,,,
copy_,llama-long,PyTorch-eager,236.1,245.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
copy_,llama-long,Arke,358.3,358.4,,0.6589,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.6589,false,-0.3411
copy_,llama-long,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined copy_@llama-long,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for copy_,,,,,1.0,,,
copy_,ds-ffn,PyTorch-eager,79.2,126.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
copy_,ds-ffn,Arke,90.0,91.1,,0.8800,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.8800,false,-0.1200
copy_,ds-ffn,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined copy_@ds-ffn,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for copy_,,,,,1.0,,,
copy_,ds-ffn-large,PyTorch-eager,134.3,148.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
copy_,ds-ffn-large,Arke,127.0,129.0,,1.0575,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0575,true,0.0575
copy_,ds-ffn-large,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined copy_@ds-ffn-large,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for copy_,,,,,1.0,,,
copy_,qwen-ffn,PyTorch-eager,156.1,160.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
copy_,qwen-ffn,Arke,154.3,149.5,,1.0117,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0117,true,0.0117
copy_,qwen-ffn,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined copy_@qwen-ffn,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for copy_,,,,,1.0,,,
copy_,xlarge,PyTorch-eager,495.8,421.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
copy_,xlarge,Arke,785.5,755.7,,0.6312,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.6312,false,-0.3688
copy_,xlarge,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined copy_@xlarge,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for copy_,,,,,1.0,,,
cross_attention,tiny,PyTorch-eager,164.7,189.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,73728,3542771302,0.0000,attention,1.0,1.0000,true,0.0000
cross_attention,tiny,Arke,65.1,27.6,,2.5300,ok,,false,true,0,0,0.001,0.001,ok,,65536,3542771302,0.0000,attention_fused,1.0,2.5300,true,1.5300
cross_attention,tiny,FlagGems,870.9,831.5,,0.1891,ok,,false,true,0,0,0.001,0.001,ok,,65536,3542771302,0.0000,attention_fused,1.0,0.1891,false,-0.8109
cross_attention,whisper-enc-dec,PyTorch-eager,3111.2,3337.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,42144000,3542771302,0.0119,attention,1.0,1.0000,true,0.0000
cross_attention,whisper-enc-dec,Arke,641.4,553.9,,4.8506,ok,,false,true,0,0,0.001,0.001,ok,,6144000,3542771302,0.0017,attention_fused,1.0,4.8506,true,3.8506
cross_attention,whisper-enc-dec,FlagGems,3198.2,3499.0,,0.9728,ok,,false,true,0,0,0.001,0.001,ok,,6144000,3542771302,0.0017,attention_fused,1.0,0.9728,false,-0.0272
cross_attention,whisper-decode-1,PyTorch-eager,839.6,744.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,4112,3542771302,0.0000,attention,1.0,1.0000,true,0.0000
cross_attention,whisper-decode-1,Arke,201.5,231.4,,4.1667,ok,,false,true,0,0,0.001,0.001,ok,,4096,3542771302,0.0000,attention_fused,1.0,4.1667,true,3.1667
cross_attention,whisper-decode-1,FlagGems,832.3,775.1,,1.0088,ok,,false,true,0,0,0.001,0.001,ok,,4096,3542771302,0.0000,attention_fused,1.0,1.0088,true,0.0088
cross_attention,t5-small-enc128,PyTorch-eager,913.8,787.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,786432,3542771302,0.0002,attention,1.0,1.0000,true,0.0000
cross_attention,t5-small-enc128,Arke,68.0,101.2,,13.4382,ok,,false,true,0,0,0.001,0.001,ok,,524288,3542771302,0.0001,attention_fused,1.0,13.4382,true,12.4382
cross_attention,t5-small-enc128,FlagGems,825.4,804.9,,1.1071,ok,,false,true,0,0,0.001,0.001,ok,,524288,3542771302,0.0001,attention_fused,1.0,1.1071,true,0.1071
cross_attention,t5-small-dec128,PyTorch-eager,857.4,798.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,786432,3542771302,0.0002,attention,1.0,1.0000,true,0.0000
cross_attention,t5-small-dec128,Arke,88.1,111.6,,9.7321,ok,,false,true,0,0,0.001,0.001,ok,,524288,3542771302,0.0001,attention_fused,1.0,9.7321,true,8.7321
cross_attention,t5-small-dec128,FlagGems,825.5,819.1,,1.0386,ok,,false,true,0,0,0.001,0.001,ok,,524288,3542771302,0.0001,attention_fused,1.0,1.0386,true,0.0386
cross_attention,t5-base-dec512,PyTorch-eager,822.2,993.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,9437184,3542771302,0.0027,attention,1.0,1.0000,true,0.0000
cross_attention,t5-base-dec512,Arke,207.3,205.8,,3.9662,ok,,false,true,0,0,0.001,0.001,ok,,3145728,3542771302,0.0009,attention_fused,1.0,3.9662,true,2.9662
cross_attention,t5-base-dec512,FlagGems,847.7,994.3,,0.9699,ok,,false,true,0,0,0.001,0.001,ok,,3145728,3542771302,0.0009,attention_fused,1.0,0.9699,false,-0.0301
cross_attention,sdxl-unet-64,PyTorch-eager,1405.3,1599.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,570425344,3542771302,0.1610,attention,1.0,1.0000,true,0.0000
cross_attention,sdxl-unet-64,Arke,311.0,304.1,,4.5186,ok,,false,true,0,0,0.001,0.001,ok,,33554432,3542771302,0.0095,attention_fused,1.0,4.5186,true,3.5186
cross_attention,sdxl-unet-64,FlagGems,1478.4,1599.5,,0.9506,ok,,false,true,0,0,0.001,0.001,ok,,33554432,3542771302,0.0095,attention_fused,1.0,0.9506,false,-0.0494
cross_attention,sdxl-unet-128,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 8724152320 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 8724152320 bytes > budget 3542771302 bytes,8724152320,3542771302,2.4625,attention,1.0,N/A,false,N/A
cross_attention,sdxl-unet-128,Arke,949.0,899.1,,,ok,,false,true,0,0,0.001,0.001,ok,,134217728,3542771302,0.0379,attention_fused,1.0,,,
cross_attention,sdxl-unet-128,FlagGems,4920.1,4778.0,,,ok,,false,true,0,0,0.001,0.001,ok,,134217728,3542771302,0.0379,attention_fused,1.0,,,
cross_attention,llava-vision,PyTorch-eager,2230.0,2349.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,40108032,3542771302,0.0113,attention,1.0,1.0000,true,0.0000
cross_attention,llava-vision,Arke,1346.0,1294.3,,1.6568,ok,,false,true,0,0,0.001,0.001,ok,,18874368,3542771302,0.0053,attention_fused,1.0,1.6568,true,0.6568
cross_attention,llava-vision,FlagGems,2203.3,2441.2,,1.0121,ok,,false,true,0,0,0.001,0.001,ok,,18874368,3542771302,0.0053,attention_fused,1.0,1.0121,true,0.0121
cross_attention,batch4-cross,PyTorch-eager,1092.8,1508.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,25165824,3542771302,0.0071,attention,1.0,1.0000,true,0.0000
cross_attention,batch4-cross,Arke,290.4,305.2,,3.7631,ok,,false,true,0,0,0.001,0.001,ok,,8388608,3542771302,0.0024,attention_fused,1.0,3.7631,true,2.7631
cross_attention,batch4-cross,FlagGems,1105.5,1485.8,,0.9885,ok,,false,true,0,0,0.001,0.001,ok,,8388608,3542771302,0.0024,attention_fused,1.0,0.9885,false,-0.0115
cross_attention,non-align-1,PyTorch-eager,847.6,810.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,688086,3542771302,0.0002,attention,1.0,1.0000,true,0.0000
cross_attention,non-align-1,Arke,221.3,227.3,,3.8301,ok,,false,true,0,0,0.001,0.001,ok,,462280,3542771302,0.0001,attention_fused,1.0,3.8301,true,2.8301
cross_attention,non-align-1,FlagGems,853.9,778.2,,0.9926,ok,,false,true,0,0,0.001,0.001,ok,,462280,3542771302,0.0001,attention_fused,1.0,0.9926,false,-0.0074
cross_attention,non-align-2,PyTorch-eager,1737.2,1944.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,10129860,3542771302,0.0029,attention,1.0,1.0000,true,0.0000
cross_attention,non-align-2,Arke,569.6,512.0,,3.0499,ok,,false,true,0,0,0.001,0.001,ok,,4363632,3542771302,0.0012,attention_fused,1.0,3.0499,true,2.0499
cross_attention,non-align-2,FlagGems,1711.2,1907.7,,1.0152,ok,,false,true,0,0,0.001,0.001,ok,,4363632,3542771302,0.0012,attention_fused,1.0,1.0152,true,0.0152
cross_entropy,tiny,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined cross_entropy@tiny,false,,,,0.01,0.01,unsupported,runner Liger-Kernel does not implement run_with_inputs for cross_entropy,,,,,1.0,,,
cross_entropy,tiny,PyTorch-eager,166.0,195.6,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
cross_entropy,tiny,Arke,112.5,126.0,,1.4756,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.4756,true,0.4756
cross_entropy,gpt2-seq128,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined cross_entropy@gpt2-seq128,false,,,,0.01,0.01,unsupported,runner Liger-Kernel does not implement run_with_inputs for cross_entropy,,,,,1.0,,,
cross_entropy,gpt2-seq128,PyTorch-eager,513.7,477.2,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
cross_entropy,gpt2-seq128,Arke,211.6,214.0,,2.4277,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,2.4277,true,1.4277
cross_entropy,gpt2-seq512,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined cross_entropy@gpt2-seq512,false,,,,0.01,0.01,unsupported,runner Liger-Kernel does not implement run_with_inputs for cross_entropy,,,,,1.0,,,
cross_entropy,gpt2-seq512,PyTorch-eager,1169.1,1146.9,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
cross_entropy,gpt2-seq512,Arke,402.6,402.4,,2.9039,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,2.9039,true,1.9039
cross_entropy,llama2-seq512,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined cross_entropy@llama2-seq512,false,,,,0.01,0.01,unsupported,runner Liger-Kernel does not implement run_with_inputs for cross_entropy,,,,,1.0,,,
cross_entropy,llama2-seq512,PyTorch-eager,653.5,652.1,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
cross_entropy,llama2-seq512,Arke,197.5,264.2,,3.3089,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,3.3089,true,2.3089
cross_entropy,llama2-seq2k,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined cross_entropy@llama2-seq2k,false,,,,0.01,0.01,unsupported,runner Liger-Kernel does not implement run_with_inputs for cross_entropy,,,,,1.0,,,
cross_entropy,llama2-seq2k,PyTorch-eager,2569.1,2561.9,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
cross_entropy,llama2-seq2k,Arke,519.9,500.7,,4.9415,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,4.9415,true,3.9415
cross_entropy,llama3-seq512,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined cross_entropy@llama3-seq512,false,,,,0.01,0.01,unsupported,runner Liger-Kernel does not implement run_with_inputs for cross_entropy,,,,,1.0,,,
cross_entropy,llama3-seq512,PyTorch-eager,2638.0,2613.2,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
cross_entropy,llama3-seq512,Arke,525.5,508.9,,5.0200,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,5.0200,true,4.0200
cross_entropy,qwen25-seq512,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined cross_entropy@qwen25-seq512,false,,,,0.01,0.01,unsupported,runner Liger-Kernel does not implement run_with_inputs for cross_entropy,,,,,1.0,,,
cross_entropy,qwen25-seq512,PyTorch-eager,3073.3,3039.2,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
cross_entropy,qwen25-seq512,Arke,636.4,616.4,,4.8292,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,4.8292,true,3.8292
cross_entropy,ds-v2-seq512,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined cross_entropy@ds-v2-seq512,false,,,,0.01,0.01,unsupported,runner Liger-Kernel does not implement run_with_inputs for cross_entropy,,,,,1.0,,,
cross_entropy,ds-v2-seq512,PyTorch-eager,2073.0,2055.2,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
cross_entropy,ds-v2-seq512,Arke,418.1,399.3,,4.9581,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,4.9581,true,3.9581
cross_entropy,batch4-seq512,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined cross_entropy@batch4-seq512,false,,,,0.01,0.01,unsupported,runner Liger-Kernel does not implement run_with_inputs for cross_entropy,,,,,1.0,,,
cross_entropy,batch4-seq512,PyTorch-eager,4622.5,4578.3,,1.0000,ok,,false,true,9.53674e-07,9.53674e-07,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
cross_entropy,batch4-seq512,Arke,1563.8,1513.5,,2.9559,ok,,false,true,9.53674e-07,9.53674e-07,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,2.9559,true,1.9559
cumsum,small-row,PyTorch-eager,43.6,22.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,398336,3542771302,0.0001,topk_like,1.0,1.0000,true,0.0000
cumsum,small-row,Arke,35.7,22.5,,1.2213,ok,,false,true,0,0,0.001,0.001,ok,,398336,3542771302,0.0001,topk_like,1.0,1.2213,true,0.2213
cumsum,small-row,FlagGems,42.8,67.6,,1.0187,ok,,false,true,0,0,0.001,0.001,ok,,398336,3542771302,0.0001,topk_like,1.0,1.0187,true,0.0187
cumsum,gpt2-row,PyTorch-eager,45.1,62.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,594944,3542771302,0.0002,topk_like,1.0,1.0000,true,0.0000
cumsum,gpt2-row,Arke,38.5,44.0,,1.1714,ok,,false,true,0,0,0.001,0.001,ok,,594944,3542771302,0.0002,topk_like,1.0,1.1714,true,0.1714
cumsum,gpt2-row,FlagGems,43.4,65.5,,1.0392,ok,,false,true,0,0,0.001,0.001,ok,,594944,3542771302,0.0002,topk_like,1.0,1.0392,true,0.0392
cumsum,llama-row,PyTorch-eager,45.9,36.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,12603392,3542771302,0.0036,topk_like,1.0,1.0000,true,0.0000
cumsum,llama-row,Arke,38.2,66.6,,1.2016,ok,,false,true,0,0,0.001,0.001,ok,,12603392,3542771302,0.0036,topk_like,1.0,1.2016,true,0.2016
cumsum,llama-row,FlagGems,44.2,75.7,,1.0385,ok,,false,true,0,0,0.001,0.001,ok,,12603392,3542771302,0.0036,topk_like,1.0,1.0385,true,0.0385
cumsum,llama-col,PyTorch-eager,43.4,61.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,12603392,3542771302,0.0036,topk_like,1.0,1.0000,true,0.0000
cumsum,llama-col,Arke,35.6,57.3,,1.2191,ok,,false,true,0,0,0.001,0.001,ok,,12603392,3542771302,0.0036,topk_like,1.0,1.2191,true,0.2191
cumsum,llama-col,FlagGems,43.7,34.8,,0.9931,ok,,false,true,0,0,0.001,0.001,ok,,12603392,3542771302,0.0036,topk_like,1.0,0.9931,false,-0.0069
cumsum,sampling-probs,PyTorch-eager,121.5,25.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,301582,3542771302,0.0001,topk_like,1.0,1.0000,true,0.0000
cumsum,sampling-probs,Arke,134.4,134.1,,0.9040,ok,,false,true,0,0,0.001,0.001,ok,,301582,3542771302,0.0001,topk_like,1.0,0.9040,false,-0.0960
cumsum,sampling-probs,FlagGems,116.3,140.3,,1.0447,ok,,false,true,0,0,0.001,0.001,ok,,301582,3542771302,0.0001,topk_like,1.0,1.0447,true,0.0447
cumsum,sampling-probs-llama3,PyTorch-eager,120.2,110.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,769576,3542771302,0.0002,topk_like,1.0,1.0000,true,0.0000
cumsum,sampling-probs-llama3,Arke,33.7,51.2,,3.5668,ok,,false,true,0,0,0.001,0.001,ok,,769576,3542771302,0.0002,topk_like,1.0,3.5668,true,2.5668
cumsum,sampling-probs-llama3,FlagGems,118.0,132.1,,1.0186,ok,,false,true,0,0,0.001,0.001,ok,,769576,3542771302,0.0002,topk_like,1.0,1.0186,true,0.0186
dequantize_per_channel,tiny-int8,PyTorch-eager,169.1,114.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
dequantize_per_channel,tiny-int8,Arke,38.3,30.7,,4.4151,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,4.4151,true,3.4151
dequantize_per_channel,gpt2-int8,PyTorch-eager,179.6,192.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
dequantize_per_channel,gpt2-int8,Arke,40.0,57.3,,4.4900,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,4.4900,true,3.4900
dequantize_per_channel,llama2-int4-ffn,PyTorch-eager,179.4,227.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
dequantize_per_channel,llama2-int4-ffn,Arke,78.1,74.8,,2.2971,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.2971,true,1.2971
dequantize_per_channel,llama2-int8-hidden,PyTorch-eager,173.9,200.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
dequantize_per_channel,llama2-int8-hidden,Arke,38.6,67.6,,4.5052,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,4.5052,true,3.5052
dequantize_per_channel,llama3-int4-ffn,PyTorch-eager,167.4,263.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
dequantize_per_channel,llama3-int4-ffn,Arke,71.0,109.6,,2.3577,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.3577,true,1.3577
dequantize_per_channel,ds-v2-int4,PyTorch-eager,180.5,236.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
dequantize_per_channel,ds-v2-int4,Arke,61.6,96.3,,2.9302,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.9302,true,1.9302
dequantize_per_channel,ds-v3-int4,PyTorch-eager,207.7,292.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
dequantize_per_channel,ds-v3-int4,Arke,89.1,92.2,,2.3311,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.3311,true,1.3311
dequantize_per_channel,qwen25-int4-ffn,PyTorch-eager,214.3,218.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
dequantize_per_channel,qwen25-int4-ffn,Arke,91.6,92.2,,2.3395,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.3395,true,1.3395
embedding,tiny,PyTorch-eager,37.6,48.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,tiny,Arke,38.5,55.3,,0.9766,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9766,false,-0.0234
embedding,tiny,FlagGems,34.9,57.1,,1.0774,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0774,true,0.0774
embedding,gpt2-small,PyTorch-eager,89.3,91.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,gpt2-small,Arke,38.8,31.9,,2.3015,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.3015,true,1.3015
embedding,gpt2-small,FlagGems,38.3,50.2,,2.3316,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.3316,true,1.3316
embedding,gpt2-medium,PyTorch-eager,85.5,90.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
embedding,gpt2-medium,Arke,37.6,51.1,,2.2739,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.2739,true,1.2739
embedding,gpt2-medium,FlagGems,35.2,42.0,,2.4290,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.4290,true,1.4290
embedding,llama2-seq512,PyTorch-eager,55.5,62.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
